id	src_audio	src_n_frames	tgt_audio	tgt_n_frames
20051113_155059_492_fsp_577.337571429_581.594696429	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_577.337571429_581.594696429.wav	425	71 3 48 46 76 99 82 73 60 70 52 25 94 32 53 62 65 6 36 49 92 27 78 52 25 11 45 64 80 26 73 16 99 57 82 87 97 69 29 28 92 82 87 9 74 2 57 31 60 52 24 61 68 58 44 80 18 27 85 5 73 60 70 52 25 94 32 64 81 65 6 15 41 57 20 57 20	77
20051113_214925_498_fsp_622.632687447_624.591406908	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_214925_498_fsp_622.632687447_624.591406908.wav	195	71 95 59 87 97 19 16 66 77 52 25 44 80 18 6 15 28 49 3 77 53 97 19 16 18 29 28 7 87 24 13 58 44 90 35 13 58 32 74 2 57 82 87 38 42 16 81 20 57	49
20051107_184634_438_fsp_129.389121339_136.368200837	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_129.389121339_136.368200837.wav	697	71 98 87 9 43 6 36 15 41 92 98 87 9 43 6 36 15 92 82 94 32 64 65 6 95 7 87 97 14 76 74 85 75 45 0 30 37 2 57 86 53 44 80 18 37 27 53 44 80 18 3 77 87 53 19 90 35 73 62 1 27 31 87 17 19 65 3 77 23 11 64 53 87 42 9 65 74 27 21 95 45 64 81 84 57 96 34 39 67 54 57 93 82 87 0 30 37 46 30 65 6 36 15 36 7 87 68 9 16 77 52 25 19 90 35 73 16 99 82 73 11 98 69 29 95 60 70 14 19 75 62 6 36 49 92 27 47 87 91 38 44 85 53 73 74 2 27 21 95 59 87 91 38 17 44 85 19 6 28 36 92 90 35 91 43 74 2 31 59 87 17 19 90 35 73 16 50 69 18 31 85 5 42 97 81 2 40 57 93 98 69 80 85 53 73 1 66 77 53 62 29 95 23 42 81 20	206
20051113_155059_492_fsp_253.607142857_260.410714286	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_253.607142857_260.410714286.wav	680	71 50 24 13 58 32 65 6 36 7 87 17 19 65 3 77 33 68 17 97 51 19 44 80 18 50 70 14 76 29 28 60 70 52 25 88 80 85 88 87 68 97 65 74 57 89 59 94 32 0 87 97 65 74 57 89 59 33 94 32 53 19 90 35 11 64 16 66 99 82 87 9 85 23 44 80 18 57 31 87 13 58 32 38 44 80 18 6 36 7 5 79 20 57 20	95
20051107_184634_438_fsp_713.874476987_714.527196653	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_713.874476987_714.527196653.wav	65	93 98 87 38 9 43 6 2 31 49 23	11
20051028_180633_356_fsp_619.411764706_630.554621849	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_619.411764706_630.554621849.wav	1114	71 93 86 53 74 85 59 75 33 87 17 19 2 47 6 15 92 66 98 87 9 43 6 15 36 92 98 87 9 43 6 15 92 84 57 37 86 53 74 2 21 15 36 92 26 24 61 43 2 10 40 57 93 86 53 74 2 21 15 92 26 87 97 70 2 37 57 37 53 44 18 27 31 95 52 25 62 6 15 49 92 31 23 42 88 81 57 96 55 39 67 54 57 93 47 24 68 9 74 2 93 66 47 24 68 99 82 87 9 44 80 85 37 87 91 43 3 92 31 23 5 70 48 46 79 1 27 29 28 60 14 76 44 80 82 87 9 74 6 15 36 7 87 97 16 77 5 79 10 40 57 98 69 65 75 91 43 3 65 2 31 59 23 69 70 52 25 58 32 64 74 2 6 15 7 87 68 16 77 52 25 19 90 35 13 58 32 74 2 57 47 87 91 9 74 2 57 86 9 43 6 15 7 94 32 64 29 28 92 66 57 31 23 69 14 76 38 44 80 85 73 44 80 26 87 91 17 19 35 73 65 6 15 7 42 29 15 41 84 20	240
20051111_182216_472_fsp_635.080033698_645.99831508	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_635.080033698_645.99831508.wav	1091	71 50 24 68 44 80 18 65 3 90 35 11 64 53 44 80 82 87 91 9 2 10 40 57 93 86 53 85 53 62 29 15 28 7 23 53 1 85 53 62 29 28 92 82 53 62 6 15 37 53 44 80 18 27 21 59 52 25 42 43 6 15 36 92 31 23 88 87 24 13 58 32 75 9 1 74 2 57 31 23 69 75 91 9 16 77 44 80 85 37 86 91 43 16 66 2 6 15 36 7 23 62 29 6 36 92 31 87 68 44 80 85 53 62 65 85 75 91 43 74 2 57 47 23 42 44 80 18 29 28 92 82 87 9 85 24 13 58 75 23 73 16 77 6 36 7 68 16 18 2 3 77 23 53 88 18 27 78 33 51 19 66 27 31 87 91 9 1 81 57 81 20	172
20051112_181649_485_fsp_597.787307033_603.190394511	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051112_181649_485_fsp_597.787307033_603.190394511.wav	540	71 86 24 68 44 80 26 87 68 17 97 19 10 37 2 57 86 61 68 44 80 26 87 38 9 65 6 15 36 49 92 21 95 60 69 48 46 79 10 2 57 21 95 60 48 46 30 79 81 83 2 84 96 55 67 54 57 93 82 53 0 30 52 24 46 30 65 6 36 7 68 16 18 2 27 78 33 24 46 30 29 28 92 82 87 94 0 79 10 37 84 57 86 9 6 15 49 60 3 48 46 25 73 1 66 78 28 87 38 17 43 74 2 47 19 1 27 47 35 73 99 82 73 3 48 46 79 1 2 57 31 29 49 41 84 20	136
20051029_211606_365_fsp_284.684077506_294.035383319	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_284.684077506_294.035383319.wav	935	71 82 53 6 36 7 23 42 44 80 18 66 82 87 91 9 43 85 41 10 84 57 40 57 86 38 9 44 80 18 66 82 53 65 6 36 7 23 62 44 80 18 66 27 82 87 91 9 74 2 10 40 57 86 38 44 18 66 31 87 24 13 58 32 65 6 36 7 87 94 32 64 10 98 69 60 75 9 16 74 99 2 27 31 59 23 69 65 3 77 24 13 58 1 31 23 62 65 74 27 21 95 5 30 65 74 2 21 95 60 70 14 76 0 30 25 98 69 70 52 25 53 90 35 11 64 60 70 14 24 61 68 43 74 2 27 31 59 23 1 66 47 11 45 64 66 82 87 9 1 74 27 98 69 16 27 47 19 90 35 11 45 64 16 77 53 42 44 80 81 10 57 82 87 9 1 98 69 70 48 24 46 30 65 6 36 15 7 87 91 43 85 23 62 6 15 49 92 77 24 13 58 1 66 70 14 76 99 82 42 74 20	212
20051115_212123_516_fsp_508.47826087_511.358695652	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_508.47826087_511.358695652.wav	288	71 70 14 24 68 44 80 18 50 87 53 38 44 85 53 1 2 60 27 14 24 68 9 62 29 6 28 92 31 59 60 14 46 68 38 44 74 2 31 23 11 64 65 6 15 7 87 38 44 18 2 15 41 92 57 98 87 91 9 43 6 15 41 84 20 57 20	67
20051102_134901_389_fsp_581.814671815_583.436293436	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_581.814671815_583.436293436.wav	162	93 19 73 99 70 14 76 11 45 64 74 2 89 10 57	15
20051113_155059_492_fsp_636.696428571_641.410714286	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_636.696428571_641.410714286.wav	471	93 26 87 97 19 10 2 93 98 69 60 70 14 76 38 44 74 2 27 31 59 23 73 74 27 78 33 24 61 46 30 17 90 35 62 74 27 31 59 33 87 17 97 43 65 6 36 92 57 92 15 41 92 66 47 52 30 65 6 99 92 2 27 31 87 94 32 81 2 84 57 40 57 86 91 9 44 80 18 82 73 90 35 53 99 85 19 1 66 27 57 89 78 48 46 30 25 19 81 29 6 15 41 92 20	105
20051109_180253_445_fsp_246.993143976_253.163565132	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_246.993143976_253.163565132.wav	617	71 87 9 65 99 89 87 53 19 65 99 75 10 23 73 70 14	17
20051028_180633_356_fsp_646.336134454_648.352941176	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_646.336134454_648.352941176.wav	201	66 93 14 87 94 38 42 68	8
20051103_211105_404_fsp_458.71886121_470.83527758	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_458.71886121_470.83527758.wav	1211	14 76 45 64 74 27 31 59 24 61 43 74 2 89 23 73 16 66 87 91 17 43 74 2 82 87 38 16 50 53 44 18 66 31 23 62 6 36 15 36 7 87 24 13 58 1 85 53 62 65 3 99 92 27 31 45 64 69 70 14 24 61 68 29 28 60 70 14 76 17 19 70 52 25 94 32 74 89 98 53 90 35 19 90 35 11 64 53 62 74 2 15 28 60 14 76 44 80 18 26 11 64 69 70 14 48 46 30 25 11 64 37 64 53 38 44 80 18 70 14 11 45 65 6 36 7 87 94 32 38 17 19 90 35 53 62 65 6 15 7 42 81 83 22 57 22 57 22 57 8 57 8 57 8 57 34 39 67 54 57 93 86 53 74 60 14 24 61 9 29 28 92 26 68 61 43 2 66 26 87 9 43 6 36 15 7 62 6 15 7 87 0 30 79 25 11 64 81 83 84 57 96 57 96 34 67 54 57 40 93 82 53 0 30 62 29 28 92 26 87 97 65 74 2 27 47 48 76 32 65 74 27 31 23 44 80 75 91 9 16 77 11 88 18 98 69 29 28 92 6 36 7 68 9 74 21 95 59 87 24 68 19 16 1 2 90 35 11 64 1 90 35 13 91 38 88 18 66 78 14 76 42 1 57 27 21 95 41 84 20	290
20051114_181749_505_fsp_369.535714286_370.5	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051114_181749_505_fsp_369.535714286_370.5.wav	96	75 87 53 9 65 74 2 77 23 24 97 19 99 79 19	15
20051102_134901_389_fsp_26.6988416988_29.8262548263	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_26.6988416988_29.8262548263.wav	312	82 87 38 44 80 18 70 14 76 11 64 16 50 35 68 43 6 36 92 15 36 49 92 57 47 45 64 74 89 23 73 1 27 47 87 91 17 43 2 66 50 87 38 16 50 5 52 25 11 64 81 29 28 15 41 84 20	57
20051111_181045_470_fsp_324.768323505_332.754844145	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_324.768323505_332.754844145.wav	798	71 98 87 9 43 6 36 15 7 37 86 97 19 74 27 89 59 94 32 1 66 47 24 68 9 43 2 10 84 57 96 55 67 40 57 31 23 69 98 69 65 75 91 9 43 74 3 99 92 27 31 59 23 69 1 66 21 52 24 13 58 16 77 98 48 46 30 74 27 89 78 33 24 46 30 19 90 35 24 61 43 2 31 60 48 46 30 1 66 31 23 69 98 69 98 69 29 36 92 27 47 33 68 16 1 66 47 90 35 73 62 74 2 57 21 59 52 25 38 44 18 6 15 36 92 47 52 30 74 27 31 59 33 94 32 64 65 6 95 23 42 81 20	143
20051113_210221_496_fsp_243.796133568_254.973637961	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_210221_496_fsp_243.796133568_254.973637961.wav	1117	71 14 76 9 85 87 24 61 46 30 70 14 76 11 45 64 1 66 31 69 14 76 88 26 87 13 58 32 44 80 50 26 11 45 64 88 81 10 84 57 86 13 58 65 74 2 57 47 52 73 65 3 52 30 66 27 89 97 14 76 88 18 27 31 23 62 65 6 36 49 92 90 35 11 45 64 74 2 27 47 87 9 74 2 31 23 69 70 14 24 68 43 74 21 95 49 92 82 87 97 65 29 6 36 49 92 77 87 53 38 42 44 80 18 29 28 36 41 84 96 34 39 67 54 40 57 93 47 73 9 74 2 82 87 5 52 25 24 61 46 30 16 50 47 97 69 16 77 11 64 29 28 92 82 87 9 85 75 91 43 16 2 20	163
20051103_211105_404_fsp_7.18861209964_9.46619217082	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_7.18861209964_9.46619217082.wav	227	50 24 13 58 74 57 31 90 35 87 9 29 95 5 30 52 25 37 91 9 29 28 36 60 66 70 14 76 87 9 17 19 70 14 76 0 30 25 24 46 30 98 69 81 20 57	46
20051102_180402_391_fsp_220.640269587_229.9915754	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_220.640269587_229.9915754.wav	935	71 95 60 48 46 30 74 2 85 98 87 91 43 6 36 15 41 10 40 57 93 86 53 65 74 21 95 23 76 1 66 47 11 64 53 73 19 90 35 24 61 43 2 66 50 48 46 30 1 66 31 53 65 3 77 73 74 57 89 78 33 24 51 19 2 27 31 41 84 96 34 39 67 54 57 93 47 24 68 9 2 10 40 57 40 57 70 14 76 87 17 19 90 35 13 58 1 66 47 19 90 35 11 45 64 65 3 60 70 14 76 87 17 19 90 35 73 44 80 82 19 90 35 51 19 18 65 27 31 59 5 30 50 53 44 85 62 29 28 66 27 89 87 97 14 76 88 18 74 27 31 23 1 66 47 11 64 66 77 87 0 30 25 11 64 1 89 77 76 73 1 85 24 51 19 65 6 36 7 87 42 97 81 84 57 96 57 34 67 54 57 26 24 97 19 99 82 87 91 9 74 2 14 76 94 32 98 69 70 66 78 52 25 97 48 51 97 16 74 2 47 14 76 62 99 2 57 31 59 23 69 51 19 90 35 13 38 88 18 66 89 23 62 1 27 21 23 62 29 28 23 44 80 18 66 82 87 91 9 85 53 62 29 28 23 62 6 36 49 92 21 52 25 38 88 81 2 57 89 10 20	281
20051113_214925_498_fsp_353.100252738_354.060657119	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_214925_498_fsp_353.100252738_354.060657119.wav	96	75 87 53 9 65 74 2 77 23 24 97 19 99 79 19	15
20051030_193924_371_fsp_648.424599832_658.281381634	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051030_193924_371_fsp_648.424599832_658.281381634.wav	985	71 59 23 66 47 45 64 53 44 85 53 38 44 80 18 66 26 68 43 74 2 3 77 11 45 53 97 19 90 35 13 58 43 74 2 57 82 53 62 6 15 41 10 40 57 93 76 45 74 27 89 59 94 32 64 16 18 66 21 87 68 43 6 36 92 31 23 73 16 50 24 68 16 74 2 82 73 1 27 89 87 97 65 74 27 31 23 69 99 82 53 62 6 15 36 7 75 87 91 17 43 6 36 7 24 13 58 16 18 27 31 59 33 24 51 74 2 89 23 88 73 66 47 87 91 17 43 74 2 31 10 2 57 93 50 24 13 58 32 44 85 69 65 75 91 17 43 81 2 65 6 15 49 41 20	155
20051102_180402_391_fsp_587.413647852_588.323504634	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_587.413647852_588.323504634.wav	90	23 53 42 16 81 2 57	7
20051107_184634_438_fsp_629.723849372_631.129707113	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_629.723849372_631.129707113.wav	140	71 6 49 92 7 87 97 2	8
20051113_155059_492_fsp_27.9642857143_31.6071428571	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_27.9642857143_31.6071428571.wav	364	23 53 42 16 81 2 57	7
20051102_180402_391_fsp_688.00336984_688.862679023	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_688.00336984_688.862679023.wav	85	70 14 76 38 44 16 80 90 85 87 38 42 16 80 81 57	16
20051107_184634_438_fsp_81.7405857741_83.6987447699	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_81.7405857741_83.6987447699.wav	195	86 87 38 53 97 99 53	7
20051103_233456_406_fsp_45.9818731118_55.0453172205	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_233456_406_fsp_45.9818731118_55.0453172205.wav	906	71 98 87 9 43 6 36 41 92 93 50 26 11 45 64 74 27 31 59 23 69 81 10 40 57 40 57 86 13 58 65 74 66 27 31 87 24 97 19 65 2 27 47 59 33 94 32 16 50 14 68 9 74 21 95 23 74 27 31 59 87 38 44 18 2 21 95 23 44 80 18 27 31 59 23 69 99 82 73 74 27 78 90 35 91 43 6 36 15 23 92 3 77 73 74 27 89 59 94 32 65 6 95 23 42 44 80 18 81 10 84 57 86 73 74 27 57 47 33 24 61 46 30 74 2 60 3 52 68 16 50 87 38 44 80 85 73 44 1 31 87 24 51 19 2 10 66 78 52 25 94 32 64 85 11 88 18 26 87 97 19 10 37 57 86 73 3 60 2 57 78 33 48 46 30 65 6 36 49 92 27 47 23 73 74 27 89 78 33 24 61 68 29 28 37 13 58 75 9 16 77 73 1 66 27 78 52 30 52 48 51 19 99 82 87 9 74 2 20	219
20051029_211606_365_fsp_260.775063184_261.735467565	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_260.775063184_261.735467565.wav	96	75 87 53 9 65 74 2 77 23 24 97 19 99 79 19	15
20051109_210353_450_fsp_503.757371525_506.183656276	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_210353_450_fsp_503.757371525_506.183656276.wav	242	26 24 68 9 43 74 85 37 87 91 9 85 37 51 19 65 74 27 57 78 48 14 58 74 2 82 23 73 26 24 61 43 2 47 23 62 29 28 23 53 42 74 2 57 31 41 20	47
20051028_180633_356_fsp_660.907563025_670.588235294	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_660.907563025_670.588235294.wav	968	71 13 58 60 70 14 76 62 29 6 36 49 92 3 52 25 97 62 29 28 23 53 44 80 18 98 87 38 9 43 6 36 15 41 92 84 10 93 57 86 13 58 32 16 50 11 45 64 88 81 84 57 40 57 86 13 58 75 9 16 3 99 2 27 31 59 23 69 74 27 89 59 87 0 30 25 53 16 50 24 13 58 32 74 2 27 78 33 97 65 2 31 37 86 13 58 16 50 11 45 64 88 80 18 70 14 76 62 99 66 50 24 13 58 32 87 37 13 58 75 91 9 16 77 87 9 6 36 7 87 24 13 58 32 64 81 84 96 55 67 54 57 86 13 58 1 74 27 47 24 61 43 85 23 73 74 57 89 78 33 97 65 74 2 27 47 87 9 74 2 6 15 36 49 92 3 77 87 0 30 90 35 11 64 60 70 48 46 79 16 81 20	192
20051111_182216_472_fsp_702.712721146_705.240101095	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_702.712721146_705.240101095.wav	252	71 87 94 32 64 1 66 27 31 53 1 85 80 18 31 60 14 24 61 43 2 57 31 23 69 1 66 27 89 98 53 62 1 66 77 98 69 99 57 82 87 91 9 74 2 31 85 23 53 44 18 27 3 52 50 94 32 65 6 95 23 42 81 20	64
20051102_134901_389_fsp_668.976833977_670.019305019	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_668.976833977_670.019305019.wav	104	86 87 91 9 74 2 27 31	8
20051115_212123_516_fsp_570.326086957_572.119565217	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_570.326086957_572.119565217.wav	179	86 53 1 66 89 29 28 87 91 43 2 78 47 90 35 11 64 74 27 57 93 98 87 42 43 6 15 41 57 20	30
20051109_180253_445_fsp_168.070519099_177.238001959	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_168.070519099_177.238001959.wav	916	71 57 86 58 65 3 87 94 88 74 2 27 82 87 9 85 75 45 64 75 91 9 85 73 74 2 57 89 6 15 49 92 57 47 0 30 25 11 32 53 44 80 18 6 36 15 7 87 94 32 88 18 75 45 64 60 70 52 25 62 74 31 37 86 38 44 80 18 29 28 23 44 80 18 6 36 7 97 19 37 24 13 58 65 3 77 53 88 18 2 57 82 87 9 74 2 3 48 46 30 75 53 16 50 24 68 61 68 16 81 20	111
20051107_184634_438_fsp_128.284518828_131.648535565	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_128.284518828_131.648535565.wav	336	71 86 53 1 66 89 29 28 7 87 91 43 74 2 60 90 35 11 64 37 27 86 53 62 1 66 89 29 28 7 87 91 43 74 2 90 35 11 81 84 22 57 22 57 40 57 20 82 73	49
20051113_214925_498_fsp_576.887110362_590.219039596	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_214925_498_fsp_576.887110362_590.219039596.wav	1333	82 87 9 74 60 14 76 19 1 66 47 11 45 64 74 31 59 33 24 61 43 2 85 53 44 80 18 66 82 87 38 44 80 81 83 84 96 56 54 57 93 36 7 87 97 70 14 76 19 90 27 82 11 45 64 29 28 92 27 78 33 35 91 43 6 36 15 7 92 3 77 73 74 27 89 59 94 32 65 95 23 44 80 18 29 28 7 87 24 13 58 1 66 31 69 80 26 24 61 43 2 90 35 13 58 74 2 89 23 44 80 26 13 58 32 1 66 31 87 97 18 2 3 77 53 88 18 2 27 82 11 45 64 29 36 92 27 47 52 25 1 66 31 69 65 6 36 49 7 5 30 62 29 6 36 49 92 27 89 59 33 0 30 37 13 58 65 3 77 45 64 53 19 90 82 35 87 91 9 74 2 27 31 59 69 99 82 87 38 16 50 53 1 85 53 62 29 28 92 27 47 73 74 27 57 78 33 24 51 42 81 29 28 49 41 84 20	217
20051113_155059_492_fsp_642.321428571_648.75	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_642.321428571_648.75.wav	642	71 86 13 58 75 9 16 77 53 44 80 18 2 57 47 53 44 18 27 31 59 23 69 60 14 76 53 44 85 11 64 66 47 5 30 65 6 99 92 57 31 87 94 32 64 29 28 87 24 68 44 80 18 6 36 7 87 38 44 18 66 85 5 25 62 29 28 75 91 17 81 65 6 36 41 84 96 55 39 67 54 93 57 86 13 58 60 70 14 76 38 9 44 74 2 31 59 23 69 70 14 68 44 80 81 84 57 96 55 67 54 57 40 57 93 47 76 9 85 24 13 58 37 24 68 44 80 85 62 6 36 92 90 35 11 64 1 66 27 31 87 97 44 18 21 60 52 25 1 16 50 87 38 16 18 47 5 79 20	159
20051028_180633_356_fsp_437.546218487_441.529411765	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_437.546218487_441.529411765.wav	398	71 91 9 74 2 82 87 11 89 53 87 38 44 80 18 85 73 16 99 82 62 6 36 7 23 73 50 87 9 43 6 36 92 21 5 30 16 66 47 68 9 74 66 2 57 47 11 64 87 24 61 68 44 80 18 66 82 87 91 9 74 2 84 96 55 67 54 57 40 57 93 26 87 97 76 11 98 69 1 85 53 62 1 66 26 24 61 43 85 75 9 16 3 92 2 57 31 23 69 74 27 47 52 30 1 66 31 69 65 6 36 49 92 50 24 68 43 74 2 21 95 41 20	123
20051103_233456_406_fsp_278.851963746_292.265861027	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_233456_406_fsp_278.851963746_292.265861027.wav	1341	71 86 9 44 80 18 82 87 9 85 62 29 28 92 26 87 24 61 43 74 2 21 3 60 52 24 13 58 32 64 74 2 31 41 10 84 10 40 57 93 82 87 9 74 27 31 59 38 42 16 81 10 40 57 78 33 52 25 68 16 74 2 15 36 49 98 69 65 3 99 27 82 97 76 62 29 28 49 92 27 47 52 25 97 1 66 52 25 91 42 16 50 81 18 29 28 36 41 84 96 55 39 67 54 57 93 82 87 97 76 29 28 92 50 69 16 77 11 45 64 29 28 36 92 31 45 64 74 21 95 60 92 27 47 24 61 43 65 3 48 51 19 6 15 92 77 87 91 17 19 35 98 69 29 28 23 44 80 18 31 23 44 80 18 82 87 9 1 85 53 62 29 28 92 26 24 13 61 43 74 2 21 95 52 13 58 32 74 2 47 73 37 86 51 19 6 36 15 7 42 97 81 20	203
20051115_212123_516_fsp_16.3586956522_18.9673913043	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_16.3586956522_18.9673913043.wav	260	93 90 14 87 91 38 43 65 74 2 15 10 57	13
20051028_180633_356_fsp_196.487394958_205.613445378	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_196.487394958_205.613445378.wav	912	71 98 87 91 13 58 75 9 16 77 98 53 87 9 43 6 36 15 41 10 40 57 86 13 58 75 9 16 77 19 90 35 53 65 85 19 66 21 95 87 24 61 43 16 66 82 87 94 0 30 79 25 44 80 82 73 19 90 35 24 13 58 16 1 66 70 52 25 0 30 52 25 11 64 81 83 84 96 57 22 56 57 56 57 40 57 86 53 62 29 28 60 70 14 48 46 30 74 2 89 6 36 92 31 87 9 1 85 11 64 1 66 27 47 68 9 85 53 62 29 28 92 82 87 94 0 79 81 83 84 57 55 10 93 53 62 29 28 26 87 24 61 43 2 60 70 52 25 53 90 35 11 64 53 73 1 66 27 21 87 24 61 16 1 66 27 47 11 74 27 89 78 33 24 61 68 29 28 60 70 14 76 38 44 80 85 13 58 16 18 66 82 87 94 0 79 81 2 84 96 55 67 83 22 20	205
20051029_211606_365_fsp_438.550968829_448.559393429	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_438.550968829_448.559393429.wav	1000	71 66 82 87 94 38 44 80 81 10 40 57 93 82 53 32 1 66 89 98 87 94 32 64 16 74 77 62 6 36 49 92 47 87 91 38 44 80 85 65 95 60 92 47 24 13 58 16 47 19 90 35 91 9 29 28 23 73 74 27 47 52 25 9 29 28 23 44 18 27 31 10 84 57 86 38 44 80 18 50 11 45 64 65 10 3 52 30 1 66 27 89 98 87 9 74 85 23 88 81 84 57 96 55 67 54 57 93 82 87 9 85 87 24 13 58 16 66 70 52 25 9 85 88 64 53 42 9 74 2 31 41 10 57 40 57 93 47 76 9 85 24 13 58 32 1 66 27 31 87 97 19 2 66 26 87 97 19 70 66 99 82 87 42 38 42 44 80 81 84 57 96 55 67 54 57 86 13 58 32 66 27 89 78 97 76 44 1 66 31 87 24 13 58 32 65 74 2 89 6 36 49 92 27 47 90 35 94 32 64 16 18 66 82 87 38 17 16 81 10 84 10 37 86 13 58 30 60 70 52 25 9 1 66 27 82 87 53 42 62 6 36 41 92 84 40 93 86 38 9 44 80 18 66 27 82 53 42 62 6 36 49 41 92 40 93 86 38 44 80 18 66 82 87 53 42 65 6 36 15 41 84 96 20	284
20051111_181045_470_fsp_606.672283067_611.171019377	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_606.672283067_611.171019377.wav	449	71 86 38 44 80 18 50 24 13 58 65 3 24 61 99 82 5 30 65 6 36 92 87 94 32 64 1 85 53 44 18 27 21 95 23 19 90 35 11 64 53 44 80 18 82 87 9 74 2 15 36 60 70 14 24 61 13 58 32 37 2 57 86 13 58 32 1 66 89 87 97 19 74 2 57 86 44 18 66 27 89 87 97 70 66 47 87 91 9 43 74 2 78 90 35 13 58 32 74 2 93 57 82 87 91 9 43 2 57 31 20	111
20051102_180402_391_fsp_83.9090143218_87.548441449	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_83.9090143218_87.548441449.wav	363	71 82 87 38 9 44 16 80 18 82 94 32 65 6 36 92 57 47 87 38 44 80 18 2 31 59 60 48 76 44 74 31 23 11 98 45 64 0 5 30 65 29 6 28 15 92 57 82 87 94 0 79 81 57 20	55
20051111_181045_470_fsp_129.149115417_130.311710194	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_129.149115417_130.311710194.wav	116	93 98 87 38 9 43 6 2 31 49 23	11
20051029_211606_365_fsp_576.343723673_576.899747262	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_576.343723673_576.899747262.wav	55	93 98 87 38 9 43 6 2 31 49 23	11
